Channel 1,Channel 2
0.420000,-1.210000
-1.270000,-1.300000
0.260000,1.530000
0.850000,4.220000
-0.060000,-7.380000
-0.610000,0.250000
-1.410000,9.330000
2.960000,-8.390000
0.250000,-1.940000
-5.050000,8.190000
4.010000,-4.160000
2.490000,-2.470000
-5.610000,3.240000
1.710000,0.690000
2.620000,-2.910000
-1.700000,0.680000
-0.610000,3.470000
-0.600000,-4.920000
2.400000,1.310000
-0.110000,4.240000
-3.430000,-5.580000
2.570000,1.390000
1.240000,2.460000
-2.330000,-1.790000
0.420000,0.200000
0.280000,-1.650000
0.600000,2.810000
0.100000,0.350000
-1.740000,-3.770000
0.860000,1.940000
1.620000,1.570000
-1.300000,0.010000
-1.430000,-3.660000
1.720000,0.990000
1.080000,6.310000
-2.200000,-7.320000
0.040000,-0.910000
1.500000,8.350000
-0.430000,-6.460000
-0.340000,-1.160000
-0.470000,5.900000
0.360000,-4.340000
1.130000,-0.840000
-0.810000,4.580000
-1.330000,-2.600000
1.190000,-3.630000
1.740000,6.090000
-2.380000,0.170000
-0.850000,-8.130000
2.920000,6.990000
-0.940000,2.670000
-0.970000,-9.430000
0.080000,6.430000
0.190000,1.950000
2.330000,-7.620000
-3.200000,6.540000
-0.580000,0.250000
4.420000,-6.700000
-3.450000,5.590000
-0.070000,2.130000
2.180000,-5.870000
-3.110000,0.250000
3.260000,5.380000
-0.050000,-1.390000
-4.920000,-5.680000
4.520000,3.910000
2.310000,3.700000
-5.690000,-4.870000
0.020000,-0.620000
5.660000,2.370000
-1.760000,0.960000
-5.260000,-0.670000
3.730000,-3.570000
3.570000,2.610000
-4.250000,3.720000
-2.340000,-4.630000
4.590000,-1.860000
1.590000,4.550000
-6.130000,1.150000
1.750000,-4.860000
5.070000,-0.130000
-4.990000,5.430000
-0.500000,-2.560000
3.270000,-3.140000
-0.900000,3.170000
-1.000000,0.470000
-1.510000,-0.960000
4.260000,-1.470000
-0.640000,1.680000
-7.040000,1.590000
7.930000,-4.750000
2.100000,3.980000
-10.900000,1.670000
5.430000,-7.780000
7.430000,6.680000
-8.710000,2.620000
-3.450000,-9.200000
9.820000,4.100000
-0.130000,5.000000
-10.180000,-4.430000
5.070000,-3.340000
6.720000,3.930000
-7.250000,4.300000
-1.580000,-7.100000
4.430000,-1.070000
0.720000,7.630000
-2.010000,-3.340000
-2.860000,-3.380000
3.520000,2.590000
2.700000,1.320000
-5.320000,-0.280000
-0.210000,-2.650000
4.750000,1.070000
-1.530000,2.270000
-3.070000,-1.560000
1.970000,-0.790000
1.560000,-0.120000
-1.500000,1.750000
-0.580000,0.420000
0.610000,-3.080000
0.560000,1.060000
-0.200000,2.550000
-0.600000,-1.570000
0.180000,-1.840000
0.190000,1.330000
0.550000,1.890000
-0.420000,-1.430000
-1.240000,-2.120000
1.610000,2.030000
0.670000,2.340000
-2.260000,-3.690000
0.610000,-0.830000
1.700000,4.800000
-1.360000,-2.620000
-0.540000,-2.280000
1.130000,3.600000
-0.370000,-1.190000
-0.070000,-0.690000
0.150000,0.570000
-0.580000,-0.610000
0.860000,1.650000
-0.150000,-1.750000
-0.780000,-0.250000
0.950000,2.490000
-0.440000,-2.540000
-0.190000,0.440000
0.850000,1.780000
-0.980000,-2.440000
0.020000,1.310000
1.160000,0.880000
-0.780000,-2.510000
-0.690000,1.820000
1.040000,1.020000
0.260000,-2.900000
-0.960000,1.220000
0.120000,2.160000
0.700000,-2.610000
-0.080000,-0.460000
-0.650000,2.720000
0.090000,-1.200000
0.920000,-1.350000
-0.700000,1.540000
-0.500000,-0.310000
1.260000,0.240000
-0.660000,-0.330000
-0.740000,-1.350000
1.580000,2.920000
-0.610000,-1.040000
-1.470000,-2.670000
2.040000,3.410000
0.160000,-0.600000
-2.430000,-1.470000
1.570000,0.820000
1.200000,-0.410000
-1.910000,1.960000
0.100000,-2.380000
1.030000,-0.830000
0.030000,4.600000
-0.770000,-3.650000
-0.160000,-1.580000
1.000000,5.100000
-0.340000,-2.420000
-0.320000,-3.290000
-0.060000,4.700000
0.080000,0.510000
0.820000,-5.910000
-1.050000,4.050000
-0.190000,3.060000
0.970000,-6.500000
-0.290000,2.750000
-0.060000,2.020000
-0.750000,-2.580000
0.910000,2.000000
0.710000,-3.490000
-1.920000,2.810000
1.020000,3.690000
0.540000,-8.870000
-0.900000,3.930000
0.700000,6.310000
-0.870000,-8.480000
0.500000,0.430000
0.790000,5.910000
-1.340000,-3.060000
0.360000,-2.390000
0.460000,2.260000
-0.020000,1.290000
-0.270000,-1.960000
-0.430000,-0.390000
0.760000,1.870000
-0.020000,-1.450000
-0.270000,0.280000
-0.410000,1.530000
0.280000,-3.110000
1.160000,1.930000
-1.550000,1.920000
-0.100000,-4.200000
1.500000,2.410000
-0.910000,0.780000
0.010000,-2.190000
-0.220000,2.310000
0.310000,-2.280000
0.910000,1.150000
-1.830000,1.590000
0.890000,-3.810000
0.980000,3.500000
-1.890000,-0.840000
1.470000,-2.690000
-0.110000,4.810000
-1.500000,-2.790000
2.020000,-2.340000
-0.590000,4.450000
-1.210000,-0.230000
1.340000,-4.000000
-0.260000,0.940000
-0.200000,5.190000
0.240000,-4.140000
-0.650000,-3.500000
0.510000,6.710000
0.830000,-1.340000
-1.010000,-4.080000
-1.020000,2.900000
1.810000,0.710000
0.950000,-1.290000
-2.830000,0.280000
-0.160000,0.040000
3.510000,-1.200000
-0.970000,2.630000
-3.650000,0.020000
2.150000,-5.330000
3.290000,5.010000
-2.980000,2.540000
-3.010000,-7.210000
4.230000,2.460000
2.440000,3.900000
-6.140000,-2.640000
0.280000,-1.960000
6.550000,0.860000
-3.760000,3.920000
-4.210000,-2.820000
5.380000,-4.040000
1.260000,6.280000
-5.300000,0.210000
0.820000,-6.610000
4.830000,4.100000
-3.000000,3.130000
-3.500000,-5.230000
4.610000,0.580000
1.760000,2.800000
-5.290000,-0.340000
-0.250000,-1.990000
6.810000,-1.520000
-2.960000,5.910000
-6.460000,-1.690000
7.020000,-7.540000
2.430000,8.260000
-7.210000,2.330000
0.210000,-9.670000
6.120000,2.970000
-0.900000,6.810000
-7.640000,-4.650000
5.460000,-5.300000
4.970000,6.480000
-9.220000,2.820000
3.210000,-7.460000
4.020000,1.290000
-4.690000,4.890000
1.520000,-1.900000
0.090000,-2.900000
0.580000,1.010000
-1.000000,3.190000
-0.570000,-2.130000
2.680000,-1.760000
-3.180000,1.370000
1.460000,0.890000
0.330000,0.670000
-0.980000,-3.730000
2.190000,1.500000
-4.030000,4.100000
3.720000,-4.310000
0.230000,-0.640000
-3.810000,2.800000
4.260000,0.530000
-3.340000,-1.760000
2.200000,-2.090000
0.850000,3.850000
-4.730000,0.350000
4.360000,-4.150000
-0.900000,1.130000
0.540000,2.740000
-2.280000,-0.880000
-0.980000,-2.720000
7.280000,1.220000
-5.770000,2.420000
-1.680000,-0.720000
2.620000,-2.700000
2.600000,0.890000
0.060000,3.960000
-9.650000,-3.490000
8.730000,-1.110000
3.040000,2.100000
-6.560000,-0.880000
-0.710000,2.750000
-1.140000,-4.900000
13.350000,-0.110000
-11.860000,6.720000
-6.720000,-4.680000
16.050000,-1.290000
-7.470000,0.010000
4.220000,4.970000
-11.310000,0.070000
4.140000,-10.500000
18.860000,10.300000
-25.960000,-0.120000
10.320000,-5.160000
-2.120000,4.330000
5.330000,-8.730000
10.390000,13.070000
-41.400000,-4.430000
46.130000,-10.040000
-20.200000,15.010000
-6.480000,-17.790000
49.910000,24.770000
-127.630000,-4.570000
138.650000,-55.460000
40.110000,82.880000
-285.980000,-1.650000
275.930000,-113.680000
65.940000,95.920000
-366.330000,60.890000
256.040000,-145.040000
116.460000,18.010000
-283.070000,153.910000
89.290000,-116.740000
148.690000,-101.350000
-126.860000,214.100000
-68.770000,-67.340000
161.780000,-162.820000
-60.000000,216.970000
-99.460000,-60.280000
166.650000,-126.080000
-110.080000,179.540000
-13.930000,-91.670000
124.180000,-38.850000
-157.880000,110.550000
102.240000,-91.820000
3.930000,29.190000
-105.210000,10.130000
155.330000,-18.910000
-127.710000,42.350000
32.030000,-87.400000
85.610000,88.820000
-169.890000,2.380000
174.670000,-124.850000
-68.070000,157.270000
-116.340000,-55.320000
238.960000,-88.880000
-166.570000,141.440000
-41.790000,-69.880000
168.380000,-29.370000
-112.680000,49.640000
11.370000,-5.040000
-5.410000,-2.130000
26.740000,-62.010000
47.830000,99.850000
-149.290000,-18.140000
111.380000,-120.330000
52.690000,160.220000
-155.450000,-49.510000
103.260000,-94.420000
8.030000,132.590000
-67.660000,-57.580000
67.770000,-28.670000
-36.170000,46.570000
-12.620000,-15.980000
36.590000,6.490000
-1.090000,-42.140000
-32.230000,64.860000
-22.330000,-7.970000
106.000000,-97.610000
-63.390000,133.470000
-103.710000,-34.680000
188.820000,-106.990000
-61.330000,140.870000
-136.500000,-38.540000
179.160000,-77.170000
-48.390000,88.780000
-83.440000,-15.260000
97.100000,-38.970000
-37.500000,17.960000
-0.800000,31.150000
-2.870000,-28.130000
4.490000,-40.820000
30.710000,96.690000
-82.140000,-49.440000
87.740000,-79.750000
-7.810000,154.110000
-109.450000,-72.380000
153.930000,-89.900000
-71.520000,156.120000
-66.100000,-64.450000
137.080000,-62.130000
-99.500000,83.390000
14.880000,-16.950000
40.630000,-17.050000
-53.150000,-24.330000
57.000000,56.980000
-68.530000,-1.250000
56.260000,-99.610000
17.400000,129.130000
-122.640000,-34.810000
159.790000,-105.310000
-63.400000,160.230000
-98.400000,-78.380000
175.990000,-58.690000
-105.020000,121.020000
-24.210000,-70.550000
86.100000,-8.780000
-65.550000,24.620000
39.190000,5.980000
-43.790000,3.730000
31.200000,-71.030000
40.940000,104.560000
-124.440000,-25.860000
125.140000,-107.790000
-15.840000,157.280000
-118.750000,-64.530000
159.450000,-76.750000
-72.390000,129.730000
-55.350000,-66.030000
108.430000,-21.000000
-66.420000,40.120000
10.370000,-8.520000
-4.250000,8.240000
11.630000,-59.930000
35.100000,83.520000
-112.270000,-6.280000
114.430000,-118.580000
4.600000,154.320000
-149.800000,-42.760000
178.590000,-112.750000
-57.780000,158.700000
-102.240000,-62.650000
164.640000,-61.670000
-96.850000,93.630000
-16.280000,-36.410000
75.000000,-12.840000
-63.270000,-4.070000
40.560000,37.440000
-45.100000,-5.270000
38.330000,-83.970000
30.700000,124.130000
-126.870000,-38.200000
143.440000,-109.520000
-31.280000,168.900000
-122.400000,-74.060000
177.550000,-77.640000
-90.610000,137.020000
-46.230000,-70.170000
114.750000,-22.820000
-88.420000,44.370000
32.180000,-10.490000
-5.000000,5.280000
-6.410000,-53.150000
46.860000,81.300000
-107.010000,-17.200000
110.800000,-102.280000
-9.690000,153.340000
-132.270000,-64.750000
182.960000,-88.690000
-84.210000,157.890000
-75.920000,-83.820000
156.000000,-40.730000
-108.160000,87.270000
10.020000,-40.450000
45.120000,-4.330000
-49.180000,-16.660000
55.000000,50.240000
-78.130000,-8.860000
65.350000,-92.450000
24.950000,135.750000
-139.980000,-45.680000
164.710000,-104.590000
-50.040000,164.150000
-114.240000,-74.680000
181.190000,-65.690000
-100.230000,117.700000
-34.230000,-56.120000
98.530000,-19.330000
-73.140000,22.460000
34.720000,15.430000
-32.390000,-3.530000
24.860000,-68.340000
40.620000,103.530000
-127.780000,-25.660000
134.510000,-107.320000
-18.770000,155.890000
-133.740000,-61.320000
186.630000,-84.450000
-90.680000,140.820000
-65.130000,-70.620000
145.870000,-32.870000
-103.970000,64.950000
13.950000,-25.190000
31.020000,-0.410000
-28.780000,-33.210000
44.770000,64.630000
-91.990000,-10.650000
92.140000,-102.740000
11.250000,147.130000
-147.080000,-48.490000
177.230000,-108.320000
-58.020000,166.160000
-105.110000,-75.420000
172.160000,-59.040000
-105.660000,107.530000
-12.710000,-54.820000
82.090000,-7.150000
-76.860000,7.610000
48.840000,22.030000
-42.770000,-1.030000
31.480000,-77.550000
36.460000,117.810000
-133.210000,-38.040000
149.210000,-107.030000
-29.430000,166.980000
-133.100000,-73.410000
188.340000,-76.240000
-94.880000,133.660000
-48.630000,-67.730000
124.360000,-23.290000
-102.510000,46.670000
38.230000,-12.670000
4.610000,-1.410000
-18.400000,-37.600000
47.170000,71.840000
-104.920000,-22.900000
117.970000,-90.300000
-13.890000,140.850000
-140.610000,-45.940000
187.280000,-105.480000
-85.660000,144.900000
-41.600000,-41.270000
110.040000,-70.370000
-161.740000,86.010000
180.510000,-45.070000
-26.220000,10.460000
-271.950000,38.290000
370.970000,-100.300000
-49.190000,77.090000
-361.410000,66.790000
342.720000,-167.480000
65.450000,62.010000
-303.070000,134.550000
108.370000,-158.600000
143.600000,-17.960000
-86.170000,142.550000
-90.830000,-61.770000
47.940000,-70.200000
108.600000,61.950000
-58.120000,30.730000
-131.450000,-39.660000
110.080000,-28.770000
129.200000,36.900000
-203.490000,30.970000
-32.610000,-49.550000
237.790000,-22.320000
-120.550000,68.220000
-126.670000,-10.230000
161.280000,-66.680000
-1.930000,52.060000
-75.280000,23.920000
-1.040000,-52.960000
41.620000,14.980000
43.240000,16.630000
-101.030000,-4.080000
13.410000,-7.440000
102.530000,-13.810000
-86.030000,29.630000
-19.160000,-4.510000
54.960000,-27.260000
-5.650000,18.070000
-4.850000,8.670000
-51.970000,-2.120000
52.140000,-22.290000
54.780000,5.900000
-124.480000,41.660000
35.140000,-42.300000
102.110000,-18.960000
-99.340000,56.650000
-20.600000,-15.500000
74.240000,-37.650000
-12.940000,23.020000
-29.610000,25.470000
-9.990000,-25.180000
29.240000,-18.250000
25.650000,31.010000
-50.160000,-1.760000
-16.720000,-14.210000
60.180000,2.640000
8.370000,-5.830000
-73.900000,26.830000
9.230000,-14.490000
90.590000,-32.760000
-56.070000,46.840000
-66.510000,-0.610000
88.340000,-39.280000
9.640000,19.470000
-60.920000,16.740000
3.950000,-9.610000
31.030000,-19.630000
27.440000,12.990000
-63.060000,21.600000
-13.620000,-29.210000
94.960000,0.310000
-49.980000,21.140000
-56.490000,-12.400000
70.460000,-0.650000
8.560000,-1.000000
-44.620000,3.200000
-7.930000,7.010000
46.730000,-15.060000
-2.130000,6.220000
-56.300000,8.130000
41.540000,-11.470000
17.890000,5.060000
-39.110000,-0.290000
14.360000,-2.690000
-0.320000,8.050000
11.460000,-9.000000
-4.540000,-1.780000
-29.890000,14.410000
40.510000,-8.970000
-1.180000,-10.670000
-36.660000,16.980000
22.090000,2.230000
13.450000,-20.560000
-9.920000,9.020000
-20.520000,16.990000
15.040000,-19.390000
28.430000,-5.670000
-41.040000,20.670000
-3.750000,-5.920000
42.630000,-12.420000
-21.830000,8.270000
-19.910000,5.530000
20.480000,-4.220000
7.720000,-5.280000
-10.730000,3.350000
-10.970000,5.280000
12.000000,-3.320000
11.810000,-4.170000
-17.670000,-0.200000
-4.650000,9.020000
15.820000,-1.910000
0.620000,-14.850000
-10.720000,13.430000
-5.190000,8.070000
15.770000,-19.190000
3.410000,5.770000
-23.490000,10.470000
11.120000,-8.630000
14.710000,-0.770000
-15.720000,1.050000
-2.490000,2.580000
5.800000,1.850000
8.390000,-8.370000
-9.790000,3.840000
-10.000000,6.750000
23.110000,-8.240000
-10.510000,-0.480000
-10.900000,5.810000
17.420000,-1.650000
-9.840000,-2.990000
2.850000,0.770000
0.410000,4.060000
-6.080000,-3.350000
13.270000,-1.870000
-13.060000,5.070000
2.890000,-3.830000
8.940000,1.370000
-13.810000,0.540000
11.430000,-4.380000
-5.640000,8.980000
-2.890000,-7.030000
13.460000,-4.370000
-18.150000,14.530000
8.170000,-10.560000
10.350000,-3.290000
-18.170000,10.460000
7.690000,-5.290000
5.270000,-0.110000
-4.580000,-2.290000
-1.930000,3.890000
-1.940000,3.520000
11.300000,-11.580000
-7.170000,8.380000
-9.200000,2.210000
15.230000,-7.940000
-2.450000,6.860000
-9.950000,-4.900000
6.370000,2.340000
2.940000,4.020000
-2.910000,-9.100000
-2.180000,5.750000
0.910000,1.450000
3.500000,-2.740000
-1.600000,-0.210000
-3.370000,-2.230000
0.000000,0.000000
0.000000,0.000000
0.010000,0.000000
0.010000,0.000000
-0.010000,0.010000
0.010000,-0.020000
0.010000,0.010000
-0.020000,0.030000
0.010000,-0.040000
0.010000,0.000000
-0.010000,0.040000
0.010000,-0.020000
-0.010000,-0.020000
0.010000,0.030000
0.010000,0.000000
-0.010000,-0.020000
0.010000,0.020000
0.000000,0.000000
0.010000,-0.010000
0.000000,0.020000
-0.010000,-0.010000
0.040000,0.000000
-0.010000,0.020000
-0.010000,0.000000
0.020000,0.000000
-0.010000,-0.020000
0.020000,0.040000
-0.030000,0.000000
0.000000,-0.050000
0.040000,0.050000
-0.020000,-0.020000
-0.010000,-0.010000
0.000000,0.040000
0.040000,-0.050000
-0.010000,0.040000
-0.050000,0.000000
0.060000,-0.010000
0.000000,0.010000
-0.010000,-0.030000
-0.010000,0.070000
-0.010000,-0.040000
0.070000,-0.030000
-0.050000,0.070000
-0.020000,-0.040000
0.040000,0.020000
0.000000,-0.040000
0.040000,0.020000
-0.100000,0.050000
0.040000,-0.080000
0.090000,0.060000
-0.100000,-0.030000
0.020000,0.010000
-0.010000,0.040000
0.070000,-0.080000
0.000000,0.070000
-0.120000,-0.020000
0.120000,0.020000
0.000000,0.010000
-0.020000,-0.090000
-0.030000,0.150000
-0.040000,-0.080000
0.180000,-0.030000
-0.130000,0.070000
-0.060000,-0.080000
0.100000,0.130000
-0.010000,-0.130000
0.070000,0.010000
-0.210000,0.130000
0.100000,-0.130000
0.170000,0.100000
-0.200000,-0.130000
0.040000,0.090000
-0.050000,0.100000
0.190000,-0.250000
-0.020000,0.200000
-0.310000,-0.070000
0.300000,0.040000
0.000000,0.040000
-0.020000,-0.220000
-0.110000,0.340000
-0.110000,-0.200000
0.490000,-0.040000
-0.330000,0.180000
-0.140000,-0.230000
0.200000,0.310000
0.020000,-0.320000
0.270000,0.080000
-0.690000,0.330000
0.290000,-0.540000
0.530000,0.370000
-0.490000,-0.090000
0.060000,0.080000
-0.520000,0.100000
1.250000,-0.930000
-0.100000,1.620000
-2.280000,-0.270000
2.660000,-2.620000
0.000000,3.170000
-2.470000,0.970000
2.200000,-5.230000
-0.440000,2.980000
-0.550000,4.360000
0.940000,-7.140000
-1.340000,0.660000
0.900000,7.240000
0.450000,-6.470000
-0.980000,-1.510000
0.010000,6.460000
0.270000,-3.770000
1.010000,-1.350000
-1.470000,2.860000
-0.430000,-1.170000
2.190000,-0.330000
-1.230000,0.270000
-0.630000,0.880000
0.830000,-1.630000
-0.250000,0.130000
0.820000,3.490000
-1.020000,-4.830000
-0.870000,0.410000
2.530000,5.900000
-0.710000,-6.270000
-2.570000,-0.230000
2.470000,5.790000
0.970000,-4.440000
-2.880000,-0.750000
0.990000,3.190000
1.430000,-1.430000
-1.270000,-0.860000
-0.270000,0.650000
0.510000,1.220000
0.580000,-1.670000
-1.130000,-0.890000
0.160000,3.770000
1.530000,-2.520000
-2.300000,-2.530000
1.000000,5.010000
1.720000,-1.200000
-3.310000,-3.560000
1.830000,2.540000
1.490000,1.740000
-3.220000,-1.680000
1.720000,-2.430000
1.110000,2.900000
-2.180000,2.120000
0.860000,-5.100000
0.870000,1.440000
-1.010000,3.590000
-0.040000,-3.720000
0.570000,0.450000
-0.090000,1.620000
-0.240000,-1.800000
-0.120000,1.440000
0.340000,-0.010000
0.210000,-2.100000
-0.690000,1.970000
0.350000,1.050000
0.320000,-2.700000
-0.590000,0.420000
0.500000,2.240000
-0.150000,-1.410000
-0.450000,-0.990000
0.630000,1.230000
0.130000,0.170000
-0.540000,-0.570000
-0.520000,-0.010000
1.320000,0.170000
0.360000,-0.210000
-2.440000,0.480000
1.170000,0.180000
2.020000,-1.320000
-2.070000,0.410000
-0.810000,1.990000
1.350000,-1.340000
1.090000,-2.670000
-1.050000,3.550000
-2.190000,1.740000
2.360000,-5.960000
2.040000,2.200000
-3.510000,4.640000
-1.040000,-5.060000
3.650000,-0.320000
0.760000,3.080000
-4.270000,-1.000000
-0.150000,-0.320000
5.320000,-1.100000
-1.940000,1.010000
-4.480000,1.630000
3.220000,-2.110000
2.670000,-0.730000
-2.180000,1.720000
-3.300000,1.300000
2.500000,-2.890000
4.760000,-0.710000
-6.070000,4.700000
-2.170000,-3.020000
7.880000,-2.450000
-2.720000,5.020000
-4.940000,-2.220000
4.240000,-2.130000
1.910000,3.500000
-3.170000,-1.160000
-1.560000,-1.490000
3.860000,1.090000
0.530000,1.140000
-5.140000,-0.530000
2.590000,-3.120000
4.210000,3.310000
-5.180000,2.870000
-2.000000,-7.190000
6.910000,1.670000
-0.900000,7.090000
-8.040000,-6.040000
5.660000,-3.370000
6.070000,6.610000
-9.840000,0.920000
-0.450000,-6.390000
9.670000,0.730000
-4.690000,6.990000
-5.650000,-4.750000
6.220000,-3.710000
1.190000,6.700000
-4.210000,-2.400000
1.040000,-1.790000
0.560000,2.560000
0.500000,-2.530000
1.180000,2.410000
-3.880000,-0.360000
1.130000,-2.320000
4.530000,2.760000
-4.010000,-1.600000
-1.930000,1.050000
3.630000,0.040000
0.590000,-2.890000
-2.010000,4.330000
-1.800000,-1.180000
2.760000,-3.180000
2.180000,3.370000
-4.630000,-0.270000
-0.190000,-1.140000
4.720000,0.090000
-1.940000,0.140000
-2.960000,1.000000
2.460000,-0.970000
1.180000,-0.430000
